G2longitude,G2latitude,G2year,G2pressure,G2gamma,G2station,G2theta_actual,G2theta_predicted,DATE
-31.9163,24.4998,1998.0,3049.4,28.072933551668,33.0,2.4369,2.4470005,1998.0131
-31.9163,24.4998,1998.0,2851.7,28.061679628103,33.0,2.5795,1.1707559,1998.0131
-31.9163,24.4998,1998.0,2650.8,28.048659214323,33.0,2.7693,1.3571793,1998.0131
-31.9163,24.4998,1998.0,2450.8,28.032119526749,33.0,3.0236,3.0612996,1998.0131
-31.9163,24.4998,1998.0,2252.2,28.00957080358,33.0,3.3812,1.863635,1998.0131
-31.9163,24.4998,1998.0,2046.5,27.985554980375,33.0,3.7596,3.9205718,1998.0131
-31.9163,24.4998,1998.0,1851.4,27.958360168088,33.0,4.176,2.5336258,1998.0131
-31.9163,24.4998,1998.0,1651.4,27.920043163735,33.0,4.7533,3.1688526,1998.0131
-31.9163,24.4998,1998.0,1451.0,27.863707491464,33.0,5.326,6.0787425,1998.0131
-31.9163,24.4998,1998.0,1252.0,27.79126665156,33.0,5.8006,4.5944777,1998.0131
-31.9163,24.4998,1998.0,1049.0,27.683149486746,33.0,6.4977,7.9363594,1998.0131
-31.9163,24.4998,1998.0,900.2,27.57159084508,33.0,7.5787,6.6982164,1998.0131
-31.9163,24.4998,1998.0,800.5,27.457599707299,33.0,8.8868,10.491642,1998.0131
-31.9163,24.4998,1998.0,699.2,27.323017351135,33.0,10.4248,9.682489,1998.0131
-31.9163,24.4998,1998.0,601.2,27.182509144171,33.0,11.7246,13.035078,1998.0131
-31.9163,24.4998,1998.0,552.0,27.120489783598,33.0,12.3747,11.896025,1998.0131
-31.9163,24.4998,1998.0,499.4,27.056336012605,33.0,13.1004,14.278482,1998.0131
-31.9163,24.4998,1998.0,452.1,26.970403399567,33.0,13.9964,13.744108,1998.0131
-31.9163,24.4998,1998.0,400.2,26.846808047612,33.0,15.1997,16.126427,1998.0131
-31.9163,24.4998,1998.0,348.0,26.773098952581,33.0,15.8933,15.927042,1998.0131
-31.9163,24.4998,1998.0,298.9,26.66881002185,33.0,16.9341,17.789576,1998.0131
-31.9163,24.4998,1998.0,268.8,26.611470455152,33.0,17.3584,17.63516,1998.0131
-31.9163,24.4998,1998.0,248.6,26.572105932378,33.0,17.7502,18.619907,1998.0131
-31.9163,24.4998,1998.0,225.6,26.52060416152,33.0,18.2683,18.671267,1998.0131
-31.9163,24.4998,1998.0,200.0,26.464676129278,33.0,18.7882,19.626797,1998.0131
-31.9163,24.4998,1998.0,150.9,26.248477041929,33.0,20.5083,21.353941,1998.0131
-31.9163,24.4998,1998.0,110.5,25.942040050855,33.0,22.7444,23.631872,1998.0131
-31.9163,24.4998,1998.0,61.0,25.921564050342,33.0,22.9184,23.971731,1998.0131
-31.9163,24.4998,1998.0,3.2,25.88540591758,33.0,23.0773,24.320415,1998.0131
-32.7325,24.5003,1998.0,6276.0,28.13587554003,34.0,1.8839,2.121351,1998.0131
-32.7325,24.5003,1998.0,5799.8,28.130953274618,34.0,1.8905,2.260719,1998.0131
-32.7325,24.5003,1998.0,5394.5,28.127651651062,34.0,1.9052,2.0400693,1998.0131
-32.7325,24.5003,1998.0,5001.2,28.122629005366,34.0,1.9338,2.3975213,1998.0131
-32.7325,24.5003,1998.0,4589.4,28.116279669252,34.0,1.9752,2.0356765,1998.0131
-32.7325,24.5003,1998.0,4201.5,28.1101568451,34.0,2.0292,2.547163,1998.0131
-32.7325,24.5003,1998.0,3800.8,28.100381150079,34.0,2.114,2.0266366,1998.0131
-32.7325,24.5003,1998.0,3384.8,28.086969051119,34.0,2.2726,2.8648398,1998.0131
-32.7325,24.5003,1998.0,3000.3,28.069235762824,34.0,2.4948,2.4909432,1998.0131
-32.7325,24.5003,1998.0,2799.1,28.057352804704,34.0,2.6583,3.5375075,1998.0131
-32.7325,24.5003,1998.0,2601.1,28.042501637265,34.0,2.8605,2.8756309,1998.0131
-32.7325,24.5003,1998.0,2401.3,28.023416645254,34.0,3.1493,1.6594089,1998.0131
-32.7325,24.5003,1998.0,2198.3,28.006354790384,34.0,3.4121,4.6069007,1998.0131
-32.7325,24.5003,1998.0,2001.7,27.977880309726,34.0,3.8527,5.1234345,1998.0131
-32.7325,24.5003,1998.0,1801.2,27.950127541833,34.0,4.2391,5.6243224,1998.0131
-32.7325,24.5003,1998.0,1601.1,27.907124590447,34.0,4.8117,6.2113414,1998.0131
-32.7325,24.5003,1998.0,1400.1,27.853389574892,34.0,5.442,6.9793935,1998.0131
-32.7325,24.5003,1998.0,1201.2,27.782211509436,34.0,6.0237,7.8087115,1998.0131
-32.7325,24.5003,1998.0,1001.0,27.640579863811,34.0,7.0108,8.949404,1998.0131
-32.7325,24.5003,1998.0,900.3,27.571357239534,34.0,7.8349,9.687681,1998.0131
-32.7325,24.5003,1998.0,801.1,27.450883981953,34.0,9.1104,10.807343,1998.0131
-32.7325,24.5003,1998.0,701.1,27.352544497208,34.0,10.0942,11.764308,1998.0131
-32.7325,24.5003,1998.0,600.7,27.229412302927,34.0,11.2846,12.842762,1998.0131
-32.7325,24.5003,1998.0,513.6,27.133814001027,34.0,12.2595,13.766087,1998.0131
-32.7325,24.5003,1998.0,465.9,27.024452830803,34.0,13.3365,14.752329,1998.0131
-32.7325,24.5003,1998.0,415.4,26.936154777772,34.0,14.2471,15.63514,1998.0131
-32.7325,24.5003,1998.0,366.6,26.829582472087,34.0,15.23,16.620378,1998.0131
-32.7325,24.5003,1998.0,316.1,26.739224030668,34.0,16.0521,17.476357,1998.0131
-32.7325,24.5003,1998.0,280.4,26.682027503053,34.0,16.5679,17.539852,1998.0131
-32.7325,24.5003,1998.0,256.2,26.634068579138,34.0,16.9343,18.41749,1998.0131
-32.7325,24.5003,1998.0,228.6,26.570498932801,34.0,17.7137,18.637182,1998.0131
-32.7325,24.5003,1998.0,206.2,26.490084145285,34.0,18.5064,20.004034,1998.0131
-32.7325,24.5003,1998.0,156.0,26.303160283289,34.0,20.0198,21.496572,1998.0131
-32.7325,24.5003,1998.0,105.5,25.886535505259,34.0,23.0192,24.379675,1998.0131
-32.7325,24.5003,1998.0,56.5,25.847425743904,34.0,23.2023,24.6835,1998.0131
-32.7325,24.5003,1998.0,4.9,25.809427979956,34.0,23.278,24.892353,1998.0131
-33.5667,24.4983,1998.0,6361.9,28.136144910875,35.0,1.8708,2.0949981,1998.0201
-33.5667,24.4983,1998.0,5943.6,28.133038068359,35.0,1.8737,0.534793,1998.0201
-33.5667,24.4983,1998.0,5521.0,28.129507738021,35.0,1.8818,0.52544916,1998.0201
-33.5667,24.4983,1998.0,5150.6,28.125732317652,35.0,1.9012,2.366492,1998.0201
-33.5667,24.4983,1998.0,4748.8,28.11880717418,35.0,1.9567,0.55947167,1998.0201
-33.5667,24.4983,1998.0,4338.8,28.111228470619,35.0,2.017,0.58983713,1998.0201
-33.5667,24.4983,1998.0,3948.7,28.102831254423,35.0,2.0905,2.0091698,1998.0201
-33.5667,24.4983,1998.0,3549.8,28.090353723624,35.0,2.2274,0.7981096,1998.0201
-33.5667,24.4983,1998.0,3301.5,28.082365155864,35.0,2.3254,0.8876787,1998.0201
-33.5667,24.4983,1998.0,3041.4,28.070417247529,35.0,2.468,3.182255,1998.0201
-33.5667,24.4983,1998.0,2800.1,28.056496249056,35.0,2.6611,1.2281636,1998.0201
-33.5667,24.4983,1998.0,2550.1,28.037955425339,35.0,2.9127,1.477785,1998.0201
-33.5667,24.4983,1998.0,2298.9,28.019385922194,35.0,3.1889,1.7646242,1998.0201
-33.5667,24.4983,1998.0,2048.9,27.990711946918,35.0,3.6363,4.920747,1998.0201
-33.5667,24.4983,1998.0,1848.1,27.964951589654,35.0,4.054,2.4944298,1998.0201
-33.5667,24.4983,1998.0,1642.9,27.92491105604,35.0,4.6535,5.1461825,1998.0201
-33.5667,24.4983,1998.0,1449.3,27.870465722205,35.0,5.4834,4.0250297,1998.0201
-33.5667,24.4983,1998.0,1250.3,27.792759712724,35.0,6.1474,4.8302693,1998.0201
-33.5667,24.4983,1998.0,1051.1,27.666450766715,35.0,6.8992,8.750252,1998.0201
-33.5667,24.4983,1998.0,899.0,27.52860946576,35.0,8.2394,7.229748,1998.0201
-33.5667,24.4983,1998.0,799.2,27.434706970066,35.0,9.217,10.858343,1998.0201
-33.5667,24.4983,1998.0,699.8,27.335590330132,35.0,10.2297,9.507376,1998.0201
-33.5667,24.4983,1998.0,599.8,27.192699350128,35.0,11.5724,13.031275,1998.0201
-33.5667,24.4983,1998.0,500.7,27.062943238202,35.0,12.895,14.105568,1998.0201
-33.5667,24.4983,1998.0,399.1,26.853403820817,35.0,14.9676,16.291918,1998.0201
-33.5667,24.4983,1998.0,350.1,26.783202915005,35.0,15.7014,15.775417,1998.0201
-33.5667,24.4983,1998.0,301.5,26.696515957012,35.0,16.4177,17.83748,1998.0201
-33.5667,24.4983,1998.0,275.3,26.632492122275,35.0,16.8872,17.195774,1998.0201
-33.5667,24.4983,1998.0,250.1,26.597613407424,35.0,17.1989,18.130178,1998.0201
-33.5667,24.4983,1998.0,221.8,26.551597363963,35.0,17.644,18.115885,1998.0201
-33.5667,24.4983,1998.0,202.1,26.505118983138,35.0,18.0109,19.545736,1998.0201
-33.5667,24.4983,1998.0,158.6,26.432858346759,35.0,18.6428,19.298464,1998.0201
-33.5667,24.4983,1998.0,120.0,26.356566279642,35.0,19.3991,20.99608,1998.0201
-33.5667,24.4983,1998.0,78.1,25.855961068815,35.0,22.3272,23.118008,1998.0201
-33.5667,24.4983,1998.0,39.2,25.869388089126,35.0,22.677,23.786959,1998.0201
-33.5667,24.4983,1998.0,4.3,25.869486659176,35.0,22.6631,23.899973,1998.0201
-34.3827,24.5018,1998.0,5232.2,28.126706372924,36.0,1.8946,0.18486127,1998.0201
-34.3827,24.5018,1998.0,4899.0,28.122815396429,36.0,1.908,0.21222164,1998.0201
-34.3827,24.5018,1998.0,4497.9,28.114584407604,36.0,1.9873,0.25335285,1998.0201
-34.3827,24.5018,1998.0,4199.6,28.1085159482,36.0,2.0343,0.31769913,1998.0201
-34.3827,24.5018,1998.0,3890.1,28.101250823518,36.0,2.1039,0.40301663,1998.0201
-34.3827,24.5018,1998.0,3600.7,28.091495431695,36.0,2.2121,0.5566986,1998.0201
-34.3827,24.5018,1998.0,3296.4,28.087666656762,36.0,2.3405,0.7679711,1998.0201
-34.3827,24.5018,1998.0,2999.4,28.069226871327,36.0,2.4802,1.0084015,1998.0201
-34.3827,24.5018,1998.0,2799.6,28.056973487071,36.0,2.6367,4.189774,1998.0201
-34.3827,24.5018,1998.0,2600.5,28.043274255054,36.0,2.8233,1.4576267,1998.0201
-34.3827,24.5018,1998.0,2400.6,28.026572405405,36.0,3.0699,1.7514592,1998.0201
-34.3827,24.5018,1998.0,2198.8,28.0069915156,36.0,3.355,2.113267,1998.0201
-34.3827,24.5018,1998.0,2000.3,27.982050051073,36.0,3.7583,2.5702002,1998.0201
-34.3827,24.5018,1998.0,1799.3,27.946449857094,36.0,4.334,3.1975424,1998.0201
-34.3827,24.5018,1998.0,1601.0,27.907786512704,36.0,4.8107,3.778487,1998.0201
-34.3827,24.5018,1998.0,1400.9,27.84958294795,36.0,5.3756,7.961807,1998.0201
-34.3827,24.5018,1998.0,1301.4,27.803943309302,36.0,5.9084,4.908233,1998.0201
-34.3827,24.5018,1998.0,1149.7,27.724467348942,36.0,6.5059,9.292343,1998.0201
-34.3827,24.5018,1998.0,999.3,27.619839422546,36.0,7.3117,6.4593544,1998.0201
-34.3827,24.5018,1998.0,901.0,27.529759373336,36.0,8.1736,11.154455,1998.0201
-34.3827,24.5018,1998.0,798.8,27.424889734874,36.0,9.3105,8.490226,1998.0201
-34.3827,24.5018,1998.0,700.0,27.312299655557,36.0,10.4416,13.366878,1998.0201
-34.3827,24.5018,1998.0,600.5,27.177059852521,36.0,11.7426,11.236128,1998.0201
-34.3827,24.5018,1998.0,500.8,27.041768786042,36.0,13.0574,15.765935,1998.0201
-34.3827,24.5018,1998.0,400.6,26.86245025313,36.0,14.7629,14.712074,1998.0201
-34.3827,24.5018,1998.0,349.6,26.750579098564,36.0,15.8073,18.046675,1998.0201
-34.3827,24.5018,1998.0,300.4,26.667037351904,36.0,16.5985,16.819155,1998.0201
-34.3827,24.5018,1998.0,276.2,26.634644785257,36.0,16.891,19.149382,1998.0201
-34.3827,24.5018,1998.0,250.2,26.583833813413,36.0,17.2857,17.675161,1998.0201
-34.3827,24.5018,1998.0,216.5,26.540361894033,36.0,17.6639,19.994871,1998.0201
-34.3827,24.5018,1998.0,202.0,26.519014503669,36.0,17.8311,18.335146,1998.0201
-34.3827,24.5018,1998.0,147.7,26.401813126706,36.0,18.7107,20.979685,1998.0201
-34.3827,24.5018,1998.0,99.8,26.23296638161,36.0,20.572,21.21137,1998.0201
-34.3827,24.5018,1998.0,51.4,25.888455967934,36.0,22.9284,25.417416,1998.0201
-34.3827,24.5018,1998.0,25.2,25.882632978785,36.0,22.9628,23.752098,1998.0201
-34.3827,24.5018,1998.0,4.9,25.866314966746,36.0,23.024,25.652998,1998.0201
-35.2165,24.5,1998.0,5242.3,28.12647669459,37.0,1.8971,0.5285646,1998.0201
-35.2165,24.5,1998.0,4999.7,28.123847217806,37.0,1.9195,2.4019763,1998.0201
-35.2165,24.5,1998.0,4683.1,28.118586204514,37.0,1.9541,0.5660306,1998.0201
-35.2165,24.5,1998.0,4497.4,28.113547372476,37.0,1.9961,2.0336049,1998.0201
-35.2165,24.5,1998.0,4247.8,28.108629289443,37.0,2.0413,0.5886298,1998.0201
-35.2165,24.5,1998.0,4000.2,28.102397990937,37.0,2.0982,0.6498495,1998.0201
-35.2165,24.5,1998.0,3747.9,28.096462282693,37.0,2.1666,2.0406528,1998.0201
-35.2165,24.5,1998.0,3491.5,28.086041715663,37.0,2.2796,0.82670146,1998.0201
-35.2165,24.5,1998.0,3250.1,28.07575766233,37.0,2.4129,2.3188813,1998.0201
-35.2165,24.5,1998.0,3000.6,28.062034036107,37.0,2.5877,1.0896842,1998.0201
-35.2165,24.5,1998.0,2790.2,28.049904231897,37.0,2.7385,3.548608,1998.0201
-35.2165,24.5,1998.0,2601.0,28.039090979459,37.0,2.8811,1.4330744,1998.0201
-35.2165,24.5,1998.0,2400.5,28.021885816862,37.0,3.1327,1.6613591,1998.0201
-35.2165,24.5,1998.0,2201.5,28.000366895754,37.0,3.4718,3.573252,1998.0201
-35.2165,24.5,1998.0,2000.5,27.978193636117,37.0,3.7986,2.265021,1998.0201
-35.2165,24.5,1998.0,1802.6,27.94874395199,37.0,4.2015,2.6332996,1998.0201
-35.2165,24.5,1998.0,1597.6,27.905621370149,37.0,4.7291,5.364304,1998.0201
-35.2165,24.5,1998.0,1389.6,27.846189987832,37.0,5.2531,3.953207,1998.0201
-35.2165,24.5,1998.0,1198.8,27.761070629865,37.0,5.8596,4.681299,1998.0201
-35.2165,24.5,1998.0,1001.7,27.630222646268,37.0,6.7418,7.753677,1998.0201
-35.2165,24.5,1998.0,923.1,27.567358467789,37.0,7.4074,6.4760737,1998.0201
-35.2165,24.5,1998.0,825.7,27.480215003898,37.0,8.3839,10.035122,1998.0201
-35.2165,24.5,1998.0,724.5,27.319966263427,37.0,10.152,9.35388,1998.0201
-35.2165,24.5,1998.0,622.7,27.197165842503,37.0,11.5713,12.723739,1998.0201
-35.2165,24.5,1998.0,511.6,27.062323795059,37.0,12.9532,14.2757435,1998.0201
-35.2165,24.5,1998.0,411.9,26.853644456356,37.0,15.1151,15.954673,1998.0201
-35.2165,24.5,1998.0,316.6,26.641218260173,37.0,16.8802,18.188047,1998.0201
-35.2165,24.5,1998.0,286.1,26.592473329733,37.0,17.2636,17.55537,1998.0201
-35.2165,24.5,1998.0,260.3,26.55782748447,37.0,17.5235,18.348692,1998.0201
-35.2165,24.5,1998.0,225.1,26.490556197172,37.0,18.0767,18.552488,1998.0201
-35.2165,24.5,1998.0,208.4,26.459768457086,37.0,18.3383,19.355865,1998.0201
-35.2165,24.5,1998.0,160.7,26.300972364692,37.0,19.6933,20.340685,1998.0201
-35.2165,24.5,1998.0,113.2,25.814252460839,37.0,22.9047,24.256845,1998.0201
-35.2165,24.5,1998.0,71.6,25.804476109199,37.0,23.1192,24.094347,1998.0201
-35.2165,24.5,1998.0,28.6,25.802208960882,37.0,23.1711,24.068888,1998.0201
-35.2165,24.5,1998.0,4.1,25.786345632093,37.0,23.2151,24.862919,1998.0201
-36.0328,24.4998,1998.0,5768.6,28.132886444123,38.0,1.8649,2.26455,1998.0202
-36.0328,24.4998,1998.0,5249.1,28.125794391364,38.0,1.903,2.3614876,1998.0202
-36.0328,24.4998,1998.0,4846.2,28.120078514063,38.0,1.9446,2.4367666,1998.0202
-36.0328,24.4998,1998.0,4446.0,28.112814287184,38.0,2.0071,2.5128348,1998.0202
-36.0328,24.4998,1998.0,4030.1,28.103059863391,38.0,2.0947,2.0020928,1998.0202
-36.0328,24.4998,1998.0,3750.9,28.095026816097,38.0,2.1789,2.7105253,1998.0202
-36.0328,24.4998,1998.0,3424.1,28.084431684436,38.0,2.3025,2.1961148,1998.0202
-36.0328,24.4998,1998.0,3039.7,28.066826615624,38.0,2.5191,3.1778367,1998.0202
-36.0328,24.4998,1998.0,2853.7,28.055768101978,38.0,2.6664,2.6429393,1998.0202
-36.0328,24.4998,1998.0,2648.9,28.041193966204,38.0,2.8606,3.749066,1998.0202
-36.0328,24.4998,1998.0,2451.4,28.027057953713,38.0,3.0796,3.0850713,1998.0202
-36.0328,24.4998,1998.0,2245.2,28.003146890437,38.0,3.4341,4.5148215,1998.0202
-36.0328,24.4998,1998.0,2047.3,27.979828544777,38.0,3.7813,3.9127817,1998.0202
-36.0328,24.4998,1998.0,1948.2,27.967106999496,38.0,3.9792,5.223948,1998.0202
-36.0328,24.4998,1998.0,1645.4,27.9139796608,38.0,4.6266,5.9974256,1998.0202
-36.0328,24.4998,1998.0,1444.2,27.846339235202,38.0,5.0509,6.6262627,1998.0202
-36.0328,24.4998,1998.0,1249.8,27.781243168098,38.0,5.5226,7.3619246,1998.0202
-36.0328,24.4998,1998.0,1046.9,27.659629415867,38.0,6.4523,8.479974,1998.0202
-36.0328,24.4998,1998.0,938.8,27.600455829187,38.0,7.0979,9.148722,1998.0202
-36.0328,24.4998,1998.0,848.4,27.515028863257,38.0,8.0465,9.982664,1998.0202
-36.0328,24.4998,1998.0,750.1,27.394647567161,38.0,9.4009,11.128158,1998.0202
-36.0328,24.4998,1998.0,649.1,27.275686161655,38.0,10.6223,12.266228,1998.0202
-36.0328,24.4998,1998.0,548.7,27.154494586732,38.0,11.9369,13.454317,1998.0202
-36.0328,24.4998,1998.0,499.3,27.083495821049,38.0,12.6899,14.140755,1998.0202
-36.0328,24.4998,1998.0,448.6,26.976375059708,38.0,13.6879,14.796984,1998.0202
-36.0328,24.4998,1998.0,401.0,26.898493248201,38.0,14.6103,15.964087,1998.0202
-36.0328,24.4998,1998.0,352.2,26.823323672497,38.0,15.5215,16.89771,1998.0202
-36.0328,24.4998,1998.0,300.5,26.717892743214,38.0,16.4758,17.894705,1998.0202
-36.0328,24.4998,1998.0,273.4,26.651750900315,38.0,17.0292,17.885715,1998.0202
-36.0328,24.4998,1998.0,247.1,26.604923886517,38.0,17.5767,19.023638,1998.0202
-36.0328,24.4998,1998.0,222.7,26.534261084882,38.0,18.17,18.985693,1998.0202
-36.0328,24.4998,1998.0,198.2,26.468109494471,38.0,18.7366,20.22086,1998.0202
-36.0328,24.4998,1998.0,150.4,26.291344052002,38.0,20.0318,21.49629,1998.0202
-36.0328,24.4998,1998.0,99.8,25.849088791065,38.0,22.6236,24.03978,1998.0202
-36.0328,24.4998,1998.0,49.5,25.789700413269,38.0,23.2267,24.751799,1998.0202
-36.0328,24.4998,1998.0,3.5,25.765336439279,38.0,23.3443,24.995909,1998.0202
-37.6832,24.4998,1998.0,5555.2,28.131013875,40.0,1.8715,0.54047394,1998.0202
-37.6832,24.4998,1998.0,5151.2,28.125088500753,40.0,1.9108,0.5431502,1998.0202
-37.6832,24.4998,1998.0,4752.0,28.119367217653,40.0,1.9437,0.5678164,1998.0202
-37.6832,24.4998,1998.0,4298.7,28.110871625884,40.0,2.0217,0.5753899,1998.0202
-37.6832,24.4998,1998.0,4050.7,28.10467993419,40.0,2.0778,0.6169194,1998.0202
-37.6832,24.4998,1998.0,3741.5,28.096148443652,40.0,2.1595,0.71886075,1998.0202
-37.6832,24.4998,1998.0,3419.4,28.08581929851,40.0,2.2806,0.837383,1998.0202
-37.6832,24.4998,1998.0,3051.7,28.068615243178,40.0,2.4895,1.0462112,1998.0202
-37.6832,24.4998,1998.0,2848.8,28.057322561739,40.0,2.6327,1.1946391,1998.0202
-37.6832,24.4998,1998.0,2649.0,28.041559682314,40.0,2.8273,1.3846753,1998.0202
-37.6832,24.4998,1998.0,2448.2,28.025782796001,40.0,3.0397,1.6023782,1998.0202
-37.6832,24.4998,1998.0,2251.0,28.007270245728,40.0,3.2949,1.8574997,1998.0202
-37.6832,24.4998,1998.0,2048.0,27.983066589889,40.0,3.6699,2.1783917,1998.0202
-37.6832,24.4998,1998.0,1850.8,27.960846027118,40.0,4.0409,2.5160837,1998.0202
-37.6832,24.4998,1998.0,1651.8,27.922724667605,40.0,4.5677,3.0695841,1998.0202
-37.6832,24.4998,1998.0,1448.6,27.871685969563,40.0,5.1087,3.8031542,1998.0202
-37.6832,24.4998,1998.0,1248.7,27.790746103015,40.0,5.7495,4.6050353,1998.0202
-37.6832,24.4998,1998.0,1051.3,27.673055257842,40.0,6.7415,7.651254,1998.0202
-37.6832,24.4998,1998.0,949.0,27.559275268229,40.0,7.9357,9.265205,1998.0202
-37.6832,24.4998,1998.0,850.3,27.452818664907,40.0,9.0181,7.9772086,1998.0202
-37.6832,24.4998,1998.0,750.6,27.34055087108,40.0,10.2014,11.518366,1998.0202
-37.6832,24.4998,1998.0,648.5,27.232491824105,40.0,11.2165,10.520821,1998.0202
-37.6832,24.4998,1998.0,550.7,27.089862288409,40.0,12.6089,13.737825,1998.0202
-37.6832,24.4998,1998.0,476.5,26.946944686079,40.0,14.0774,13.787864,1998.0202
-37.6832,24.4998,1998.0,425.2,26.870636518128,40.0,14.8857,15.725939,1998.0202
-37.6832,24.4998,1998.0,376.3,26.79198419289,40.0,15.6862,15.766806,1998.0202
-37.6832,24.4998,1998.0,325.2,26.681642289562,40.0,16.6752,17.425154,1998.0202
-37.6832,24.4998,1998.0,285.1,26.638262428628,40.0,17.125,17.46991,1998.0202
-37.6832,24.4998,1998.0,260.9,26.567993635719,40.0,17.5973,18.366781,1998.0202
-37.6832,24.4998,1998.0,233.4,26.529608676407,40.0,18.1002,18.58923,1998.0202
-37.6832,24.4998,1998.0,210.1,26.457178220343,40.0,19.0869,19.849535,1998.0202
-37.6832,24.4998,1998.0,177.3,26.329066503211,40.0,19.9698,20.61195,1998.0202
-37.6832,24.4998,1998.0,140.4,26.130613520699,40.0,21.1357,21.974937,1998.0202
-37.6832,24.4998,1998.0,99.9,25.604052692089,40.0,23.7529,24.390207,1998.0202
-37.6832,24.4998,1998.0,51.9,25.596662097266,40.0,23.978,25.472818,1998.0202
-37.6832,24.4998,1998.0,3.8,25.564549579163,40.0,24.0632,25.696836,1998.0202
-38.5127,24.4997,1998.0,4862.4,28.12095866367,41.0,1.9338,0.5652242,1998.0203
-38.5127,24.4997,1998.0,4699.0,28.118256565369,41.0,1.958,2.0199645,1998.0203
-38.5127,24.4997,1998.0,4400.6,28.112468264098,41.0,1.998,0.577326,1998.0203
-38.5127,24.4997,1998.0,4098.7,28.106535924021,41.0,2.0567,1.9967865,1998.0203
-38.5127,24.4997,1998.0,3800.9,28.098406036011,41.0,2.1354,0.6992781,1998.0203
-38.5127,24.4997,1998.0,3599.5,28.092588926271,41.0,2.2025,0.7684604,1998.0203
-38.5127,24.4997,1998.0,3401.6,28.084663788076,41.0,2.2893,0.8479344,1998.0203
-38.5127,24.4997,1998.0,3201.5,28.077009048843,41.0,2.3839,2.3478162,1998.0203
-38.5127,24.4997,1998.0,3001.8,28.067946380366,41.0,2.4917,1.0828029,1998.0203
-38.5127,24.4997,1998.0,2801.9,28.057470923045,41.0,2.6227,1.2272465,1998.0203
-38.5127,24.4997,1998.0,2600.4,28.042083889529,41.0,2.8341,1.4231312,1998.0203
-38.5127,24.4997,1998.0,2400.3,28.025903841499,41.0,3.0709,1.654351,1998.0203
-38.5127,24.4997,1998.0,2190.6,28.004893182299,41.0,3.3942,1.952798,1998.0203
-38.5127,24.4997,1998.0,1999.3,27.978244939355,41.0,3.849,3.9975126,1998.0203
-38.5127,24.4997,1998.0,1801.3,27.951804564441,41.0,4.2391,2.673789,1998.0203
-38.5127,24.4997,1998.0,1592.3,27.90665631499,41.0,4.8304,5.411269,1998.0203
-38.5127,24.4997,1998.0,1400.7,27.844123860752,41.0,5.4281,4.096671,1998.0203
-38.5127,24.4997,1998.0,1198.0,27.754727860036,41.0,6.0578,4.8838515,1998.0203
-38.5127,24.4997,1998.0,998.6,27.601195436462,41.0,7.0518,8.453604,1998.0203
-38.5127,24.4997,1998.0,898.3,27.515021870322,41.0,8.0458,7.064761,1998.0203
-38.5127,24.4997,1998.0,800.8,27.413114192423,41.0,9.2486,8.315052,1998.0203
-38.5127,24.4997,1998.0,697.3,27.268520713665,41.0,10.7683,12.023684,1998.0203
-38.5127,24.4997,1998.0,600.3,27.166355207103,41.0,11.8313,11.244772,1998.0203
-38.5127,24.4997,1998.0,500.5,27.020635420587,41.0,13.3952,14.383032,1998.0203
-38.5127,24.4997,1998.0,450.7,26.923279265663,41.0,14.3913,14.226676,1998.0203
-38.5127,24.4997,1998.0,400.3,26.844698056849,41.0,15.2227,16.044147,1998.0203
-38.5127,24.4997,1998.0,349.3,26.747319245927,41.0,16.1056,16.277933,1998.0203
-38.5127,24.4997,1998.0,297.1,26.649321243783,41.0,16.9384,17.70639,1998.0203
-38.5127,24.4997,1998.0,270.6,26.605134705837,41.0,17.3092,17.711536,1998.0203
-38.5127,24.4997,1998.0,250.3,26.533664332897,41.0,17.8407,18.590807,1998.0203
-38.5127,24.4997,1998.0,221.8,26.509137848261,41.0,18.0194,18.5682,1998.0203
-38.5127,24.4997,1998.0,199.5,26.474686035239,41.0,18.3199,19.187868,1998.0203
-38.5127,24.4997,1998.0,151.3,26.281859055615,41.0,19.8698,20.769266,1998.0203
-38.5127,24.4997,1998.0,99.5,25.849057255593,41.0,22.8566,23.697523,1998.0203
-38.5127,24.4997,1998.0,51.2,25.716476572764,41.0,23.3923,24.223555,1998.0203
-38.5127,24.4997,1998.0,5.9,25.709729554916,41.0,23.3868,24.533602,1998.0203
-39.248,24.5002,1998.0,5259.6,28.1264850728,42.0,1.9064,2.3625638,1998.0203
-39.248,24.5002,1998.0,4900.3,28.121030222047,42.0,1.9359,0.918547,1998.0203
-39.248,24.5002,1998.0,4599.1,28.116120828079,42.0,1.9731,2.4856515,1998.0203
-39.248,24.5002,1998.0,4299.9,28.110703010798,42.0,2.0187,0.9978277,1998.0203
-39.248,24.5002,1998.0,3999.4,28.101971514584,42.0,2.1109,2.6257007,1998.0203
-39.248,24.5002,1998.0,3750.1,28.095371825789,42.0,2.1761,1.0893371,1998.0203
-39.248,24.5002,1998.0,3496.3,28.086662756342,42.0,2.2791,2.1534789,1998.0203
-39.248,24.5002,1998.0,3223.9,28.073095532979,42.0,2.4489,1.194037,1998.0203
-39.248,24.5002,1998.0,2999.4,28.061563440352,42.0,2.5917,2.5400226,1998.0203
-39.248,24.5002,1998.0,2799.8,28.049983613688,42.0,2.7385,1.307707,1998.0203
-39.248,24.5002,1998.0,2597.7,28.038132922724,42.0,2.8893,2.9094815,1998.0203
