,G2longitude,G2latitude,G2pressure,G2gamma,G2station,theta_actual,theta_predicted
363,-18.342,24.4913,812.9,27.508003510479,8.0,7.9816,8.498094
364,-32.6663,24.5113,128.6,26.321494090031,31.0,20.6547,20.652466
365,-49.3288,24.5012,154.7,26.078447295479,58.0,20.7951,20.698238
366,-55.9987,24.4998,4211.9,28.128743191407,69.0,1.9041,1.7666539
367,-68.0,24.5,4512.0,28.131754621028,87.0,1.8817,1.7807342
368,-53.9998,24.4987,77.3,25.328834951686,66.0,23.8688,23.825714
369,-36.0078,24.5088,601.5,27.224008969988,36.0,11.3629,11.18908
370,-53.4138,24.4988,171.4,26.360730280955,65.0,19.7761,19.942617
371,-69.3343,24.4983,805.8,27.401163537342,89.0,8.7922,8.380279
372,-29.3292,24.5032,1819.2,27.952462577463,26.0,4.2677,4.1441984
373,-18.7502,24.5023,585.9,27.30722411708,9.0,10.1491,10.065146
374,-56.6703,24.4948,199.0,26.308709061592,70.0,19.2227,19.345905
375,-30.6702,24.4988,3552.9,28.101143307553,28.0,2.2122,2.3622675
376,-54.6647,24.497,151.3,26.251323411186,67.0,19.5709,19.841953
377,-54.6647,24.497,1505.0,27.902576531911,67.0,4.447,4.526394
378,-31.9947,24.5018,3028.8,28.081288001556,30.0,2.4715,2.7696862
379,-74.822,25.0975,2330.1,28.021233424144,98.0,2.9457,3.024808
380,-31.9947,24.5018,1520.4,27.885725659605,30.0,5.0893,5.1793413
381,-42.9138,24.5022,419.0,26.90982367034,47.0,14.4141,14.411096
382,-75.4628,24.5458,52.0,23.092905178184,99.0,28.7626,28.781235
383,-61.329,24.497,2534.5,28.044721531751,77.0,2.8319,3.0610197
384,-61.329,24.497,153.4,26.066891806138,77.0,20.2501,20.655064
385,-46.4097,24.4898,807.3,27.455089758223,53.0,8.5875,8.707584
386,-19.5803,24.5073,129.4,26.531005600775,11.0,18.9006,18.879366
387,-63.3372,24.498,1499.3,27.913813879892,80.0,4.1881,4.3498406
388,-79.5667,26.0547,51.7,23.456752161819,106.0,27.5966,27.74405
389,-68.0,24.5,2806.3,28.057760233054,87.0,2.6671,2.6758595
390,-21.9747,24.5058,1515.6,27.87648695966,15.0,5.2907,5.283391
391,-44.0813,24.5032,701.4,27.287844629175,49.0,10.6017,10.556397
392,-70.6635,24.4922,3503.3,28.101602563118,91.0,2.1867,2.353751
393,-58.665,24.5103,96.8,25.391258061031,73.0,23.221,23.553488
394,-68.0,24.5,1402.5,27.896453451296,87.0,4.4353,4.5608835
395,-47.58,24.5013,2331.9,28.027812268112,55.0,3.0924,3.06925
396,-65.3285,24.4885,251.5,26.341912511655,83.0,18.947,19.145065
397,-66.0018,24.4997,5108.7,28.150843812361,84.0,1.6079,1.8934346
398,-64.6655,24.502,11.4,23.320595976284,82.0,28.6048,28.699173
399,-33.3352,24.502,545.5,27.130246007844,32.0,12.1829,11.783092
400,-33.998,24.5,105.3,25.952739974441,33.0,22.3431,22.267675
401,-68.661,24.4948,101.4,25.71585613479,88.0,21.5185,21.665451
402,-34.6752,24.514,4572.9,28.12157708343,34.0,1.9818,2.1328695
403,-31.3347,24.4987,55.1,26.107166727606,29.0,21.4896,21.59644
404,-58.665,24.5103,715.4,27.204808138406,73.0,10.6958,10.639315
405,-28.652,24.5015,127.0,26.347597601952,25.0,20.3157,20.3666
406,-23.9965,24.5007,75.6,25.979299287658,18.0,21.574,21.62583
407,-57.3365,24.487,1267.1,27.825885297983,71.0,5.2259,5.2355247
408,-63.9952,24.499,254.4,26.490037585718,81.0,18.1123,18.400955
409,-33.3352,24.502,26.1,25.367985170478,32.0,24.6646,24.643993
410,-18.7502,24.5023,2028.2,27.984488644853,9.0,3.7885,3.8006272
411,-46.4097,24.4898,2739.4,28.057191794595,53.0,2.6966,2.8362494
412,-73.1688,24.9942,3500.8,28.108541324291,95.0,2.1118,2.394927
413,-31.9947,24.5018,5924.6,28.127743548632,30.0,1.9058,1.8539028
414,-63.9952,24.499,2029.3,27.99933089325,81.0,3.4009,3.5202274
415,-20.6658,24.501,2025.8,27.987699754442,13.0,3.7383,3.8035235
416,-41.1622,24.5002,10.2,24.884842777564,44.0,26.2713,26.13219
417,-44.6697,24.501,2532.6,28.046668248092,50.0,2.8482,2.980016
418,-58.0117,24.4903,4008.2,28.119733565821,72.0,1.9767,2.0971456
419,-67.3227,24.5245,20.2,23.278602185441,86.0,28.5283,31.451057
420,-75.3027,24.6105,3301.8,28.093047162362,100.0,2.2934,2.437063
421,-18.342,24.4913,1721.4,27.9506253085,8.0,4.1524,4.745092
422,-32.6663,24.5113,6029.9,28.128201680663,31.0,1.8999,1.948943
423,-42.3343,24.5017,1012.8,27.628579043357,46.0,6.8936,7.209099
424,-72.5737,24.7493,732.0,27.143992540396,94.0,11.6345,11.154623
425,-61.9872,24.4888,4504.2,28.131143962259,78.0,1.8896,1.6265556
426,-73.1688,24.9942,302.1,26.384640907111,95.0,18.6131,18.454662
427,-32.6663,24.5113,4068.2,28.109358615179,31.0,2.0662,2.1860816
428,-18.7502,24.5023,149.8,26.550460239613,9.0,18.5674,18.480062
429,-21.3338,24.5003,507.3,27.170816251783,14.0,11.5627,11.3841095
430,-30.6702,24.4988,28.8,25.423029399505,28.0,24.4285,24.36327
431,-64.6655,24.502,403.2,26.57540326948,82.0,17.3469,17.023674
432,-60.0012,24.4977,5994.0,28.163304195706,75.0,1.4806,1.7419366
433,-70.6635,24.4922,403.6,26.542598867479,91.0,17.5054,17.18972
434,-21.3338,24.5003,149.1,26.495059859317,14.0,19.1774,19.103691
435,-64.6655,24.502,1504.7,27.904319980857,82.0,4.5875,4.5111184
436,-38.662,24.5137,2999.7,28.074028777887,40.0,2.5347,2.7636566
437,-30.0063,24.4993,102.8,26.288562539554,27.0,20.6141,20.660295
438,-34.6752,24.514,251.0,26.643625475722,34.0,17.1915,17.231186
439,-26.6713,24.507,504.6,27.109737813329,22.0,12.4286,12.234554
440,-79.4812,26.058,199.5,26.152873992085,105.0,19.9319,20.384777
441,-39.9963,24.507,605.0,27.208928461094,42.0,11.4497,11.365642
442,-17.0942,24.4987,410.2,27.095775501863,5.0,12.3269,11.908308
443,-68.661,24.4948,3664.6,28.112542515769,88.0,2.0805,2.203998
444,-49.9133,24.5043,475.3,26.888745829694,59.0,14.6071,14.598147
445,-34.6752,24.514,3556.1,28.093475885661,34.0,2.2378,1.9191042
446,-67.3227,24.5245,2540.6,28.038143989998,86.0,2.9061,2.952454
447,-39.3287,24.4927,1009.2,27.647971872443,41.0,6.6724,6.7436843
448,-36.0078,24.5088,201.0,26.521072740289,36.0,18.1123,18.191597
449,-22.6693,24.5013,25.7,25.24125114475,16.0,23.336,23.3392
450,-18.0005,24.5005,200.4,26.697934631934,7.0,17.0329,17.016987
451,-34.6752,24.514,2499.8,28.039739395953,34.0,2.9383,3.2561455
452,-53.4138,24.4988,3558.1,28.104283755581,65.0,2.1256,2.326229
453,-70.0017,24.5007,4068.1,28.121371594171,90.0,1.9909,2.0763135
454,-38.0063,24.5133,1512.3,27.892019393852,39.0,4.7359,4.7682886
455,-24.668,24.5013,2532.6,28.038462944555,19.0,3.0232,3.235721
456,-30.6702,24.4988,807.6,27.484796916085,28.0,8.8224,8.735333
457,-50.4918,24.5018,608.8,27.11640410346,60.0,12.3143,12.149772
458,-55.3282,24.5045,3564.5,28.102408406043,68.0,2.1607,2.233524
459,-47.58,24.5013,456.2,26.867532373696,55.0,14.6907,14.83487
460,-61.329,24.497,5951.6,28.16340182421,77.0,1.4819,1.82065
461,-38.662,24.5137,3498.3,28.094327755687,40.0,2.2718,2.4745512
462,-74.822,25.0975,2839.4,28.063444348014,98.0,2.5174,2.56971
463,-68.0,24.5,3210.0,28.0841303869,87.0,2.3706,2.5138497
464,-39.9963,24.507,807.0,27.442661320202,42.0,8.8592,8.874116
465,-44.0813,24.5032,580.1,27.108518163536,49.0,12.4067,12.186134
466,-79.7663,26.058,378.3,27.41003104549,108.0,7.6522,8.720927
467,-31.3347,24.4987,508.3,27.478728357963,29.0,8.7463,9.488269
468,-49.3288,24.5012,1012.7,27.643844900332,58.0,6.3638,6.5164127
469,-24.668,24.5013,124.5,26.479135243957,19.0,19.4206,19.432987
470,-40.5813,24.5022,1012.8,27.635215066917,43.0,6.7943,6.8716526
471,-61.329,24.497,5612.6,28.159738844114,77.0,1.4974,1.7481743
472,-21.3338,24.5003,2522.4,28.026858013029,14.0,3.0399,2.9954815
473,-27.3212,24.5077,26.5,25.309914376088,23.0,24.0438,23.993944
474,-36.0078,24.5088,1999.5,27.987251846832,36.0,3.762,4.0538673
475,-69.3343,24.4983,1998.6,27.980924255842,89.0,3.471,3.8704977
476,-35.3262,24.5015,72.9,25.897853767075,35.0,21.8493,21.927105
477,-19.5803,24.5073,305.7,26.888098737342,11.0,14.8432,14.792857
478,-17.0942,24.4987,153.4,26.647331501237,5.0,17.1906,17.280672
479,-17.0942,24.4987,1514.4,27.881867500663,5.0,4.7703,4.8974857
480,-53.9998,24.4987,2743.7,28.056815884895,66.0,2.6956,2.8527164
481,-17.5105,24.4938,2359.3,28.025762473285,6.0,3.0899,2.9873624
482,-29.3292,24.5032,50.1,25.649709001421,26.0,23.6951,23.606846
483,-45.8278,24.5,401.7,26.80298660034,52.0,15.2859,15.297904
484,-35.3262,24.5015,11.6,25.300883038213,35.0,25.1424,25.131592
485,-80.0653,26.0467,74.3,25.87931978532,112.0,19.4022,20.17548
486,-37.3267,24.5087,401.2,26.931075290647,38.0,14.1994,14.269981
487,-20.6658,24.501,850.6,27.535118590378,13.0,7.6447,7.571442
488,-66.659,24.5047,1807.5,27.959517707355,85.0,3.8082,3.8978753
489,-79.3992,26.0545,76.8,23.657223174533,104.0,26.9855,26.982712
490,-71.9985,24.5032,12.2,23.176234478885,93.0,28.8078,28.985691
491,-39.9963,24.507,4066.4,28.109055328668,42.0,2.0807,1.8992962
492,-43.4978,24.4972,102.2,25.865456565689,48.0,22.7704,22.828165
493,-51.6598,24.5083,12.6,24.32222612975,62.0,27.7464,27.705557
494,-18.0005,24.5005,1520.4,27.900323119333,7.0,5.1127,5.2195835
495,-32.6663,24.5113,13.2,25.28293565224,31.0,24.9316,24.881598
496,-75.5183,24.5005,25.3,22.951292764844,101.0,28.9802,29.082127
497,-60.0012,24.4977,52.7,25.086374279429,75.0,23.5392,23.997286
498,-72.5737,24.7493,355.2,26.435432100348,94.0,18.2829,18.27721
499,-46.9997,24.4997,126.0,25.946281402793,54.0,21.75,21.366884
500,-17.5105,24.4938,153.6,26.569603496031,6.0,18.3377,18.169191
501,-17.0942,24.4987,104.1,26.485198769394,5.0,18.5536,18.257973
502,-60.0012,24.4977,353.9,26.5753736577,75.0,17.277,17.189468
503,-46.4097,24.4898,50.7,25.216717842943,53.0,24.0293,24.15384
504,-52.8327,24.5035,801.2,27.440908561485,64.0,8.8004,8.82776
505,-73.8352,25.0005,1815.7,27.9535910626,96.0,3.6927,3.646861
506,-51.083,24.497,908.5,27.532436090252,61.0,7.3607,7.380031
507,-63.3372,24.498,104.1,25.837889038764,80.0,21.396,21.725124
508,-56.6703,24.4948,1002.6,27.623901478121,70.0,6.7943,6.840757
509,-74.822,25.0975,100.9,25.419466710482,98.0,22.5512,22.838882
510,-48.1608,24.4917,2528.2,28.043415145951,56.0,2.8673,2.952353
511,-44.6697,24.501,405.6,27.032663389892,50.0,13.051,13.1255045
512,-44.0813,24.5032,2205.2,28.008771055051,49.0,3.3228,3.544866
513,-25.3392,24.5102,126.0,26.489373597973,20.0,19.4476,19.460674
514,-63.3372,24.498,1003.5,27.678500482737,80.0,6.1935,5.9159884
515,-66.0018,24.4997,3053.4,28.072891455627,84.0,2.4879,2.5439126
516,-24.668,24.5013,1510.5,27.885715134652,19.0,5.2189,5.3132744
517,-63.3372,24.498,11.1,23.561499514042,80.0,28.5251,28.290627
518,-66.659,24.5047,102.5,24.41849115889,85.0,25.4589,25.561657
519,-63.3372,24.498,2500.9,28.041612923635,80.0,2.8443,3.0630817
520,-74.3338,25.0138,354.4,26.46845540855,97.0,18.0126,17.79556
521,-29.3292,24.5032,77.1,26.136825788984,26.0,21.4441,21.550478
522,-79.9333,26.0452,103.1,26.652617373832,110.0,15.5735,16.665817
523,-18.0005,24.5005,1821.5,27.959116313676,7.0,4.1684,4.186327
524,-44.0813,24.5032,247.7,26.551682002489,49.0,18.0752,18.110186
525,-27.3212,24.5077,2123.5,27.999437686439,23.0,3.6313,3.665869
526,-48.1608,24.4917,3932.6,28.117686052573,56.0,1.9833,2.0767717
527,-48.7328,24.5042,3504.9,28.10285528855,57.0,2.1463,2.1445742
528,-33.3352,24.502,3501.9,28.095311011717,32.0,2.253,2.521734
529,-33.998,24.5,77.7,25.748350669183,33.0,23.0025,22.925201
530,-70.0017,24.5007,1013.2,27.651340077041,90.0,6.4271,6.519045
531,-32.6663,24.5113,153.3,26.435323737299,31.0,19.4337,19.485338
532,-52.8327,24.5035,4069.5,28.126714573191,64.0,1.8836,2.1064677
533,-48.7328,24.5042,2497.6,28.037844630826,57.0,2.9598,2.9741974
534,-25.9958,24.5097,77.0,26.117663195697,21.0,21.0323,21.092127
535,-75.4628,24.5458,3263.3,28.089838842761,99.0,2.3171,2.3472838
536,-35.3262,24.5015,2129.1,27.997367983184,35.0,3.5693,3.6328177
537,-38.662,24.5137,249.8,26.562623118515,40.0,17.4765,17.523693
538,-19.5803,24.5073,1215.7,27.755919446717,11.0,6.4931,6.369749
539,-53.9998,24.4987,355.6,26.618785841851,66.0,16.9666,17.037811
540,-65.3285,24.4885,728.5,27.24057244956,83.0,11.1349,10.916207
541,-69.3343,24.4983,175.3,26.280998313724,89.0,19.1738,19.473103
542,-24.668,24.5013,303.8,26.874730778074,19.0,15.0207,14.918141
543,-55.3282,24.5045,4079.1,28.123391426569,68.0,1.9361,1.9838434
544,-63.3372,24.498,301.9,26.50271854441,80.0,17.8491,17.826504
545,-57.3365,24.487,1521.6,27.905093831548,71.0,4.4833,4.3700747
546,-55.9987,24.4998,2506.2,28.042235294499,69.0,2.8907,2.700758
547,-30.0063,24.4993,3499.3,28.098111477929,27.0,2.232,2.3229027
548,-70.6635,24.4922,177.2,26.043314372627,91.0,20.252,20.39488
549,-50.4918,24.5018,27.4,24.629404299033,60.0,27.3309,27.264755
550,-61.9872,24.4888,53.0,24.164986646593,78.0,26.1602,26.29237
551,-70.0017,24.5007,15.3,23.359332791512,90.0,28.7618,28.910023
552,-49.9133,24.5043,152.3,25.977698688977,59.0,21.6303,21.846762
553,-63.9952,24.499,1774.9,27.960655286872,81.0,3.8881,3.943965
554,-39.3287,24.4927,101.8,25.832322223109,41.0,22.7921,22.641321
555,-27.3212,24.5077,4502.6,28.11939434712,23.0,1.9844,1.8127065
556,-65.3285,24.4885,5215.5,28.152567425541,83.0,1.5844,1.7434497
557,-45.2513,24.505,353.6,26.709638401247,51.0,16.16,15.997481
558,-42.3343,24.5017,102.0,25.895480498301,46.0,22.2606,22.333708
559,-31.9947,24.5018,5613.5,28.127543686625,30.0,1.9066,1.8707062
560,-64.6655,24.502,3006.4,28.074307411082,82.0,2.4943,2.553855
561,-41.7525,24.5108,3045.0,28.072134851914,45.0,2.5202,2.4625926
562,-30.0063,24.4993,50.5,25.840544550547,27.0,22.7991,22.824875
563,-43.4978,24.4972,2939.1,28.073597644473,48.0,2.4961,2.7810726
564,-69.3343,24.4983,987.2,27.68103666741,89.0,6.3499,6.3539076
565,-58.0117,24.4903,300.4,26.494357224056,72.0,18.008,17.98268
566,-71.332,24.4977,1769.3,27.944856491547,92.0,3.7845,3.957971
567,-41.1622,24.5002,1500.0,27.867953399608,44.0,5.0864,5.0715437
568,-73.8352,25.0005,833.6,27.344856631665,96.0,9.3262,8.929471
569,-74.3338,25.0138,253.9,26.232166122549,97.0,19.3761,19.294825
570,-64.6655,24.502,4009.6,28.12285613208,82.0,1.9832,2.0338278
571,-79.9333,26.0452,233.1,27.368688125474,110.0,8.2642,9.578286
572,-80.0653,26.0467,25.2,22.856174552177,112.0,29.1542,29.29076
573,-18.7502,24.5023,10.7,25.467281284408,9.0,22.8986,22.832039
574,-44.6697,24.501,1014.2,27.866549676214,50.0,4.7962,5.2529955
575,-48.7328,24.5042,3002.1,28.069516294064,57.0,2.537,2.5450678
576,-52.8327,24.5035,3043.2,28.075406179054,64.0,2.466,2.6918538
577,-49.9133,24.5043,849.6,27.451743043592,59.0,8.3987,8.547697
578,-17.5105,24.4938,404.4,27.050066141533,6.0,12.997,12.840686
579,-71.9985,24.5032,2504.1,28.008900264036,93.0,3.1589,3.0318363
580,-18.342,24.4913,2700.6,28.054546431118,8.0,2.6923,2.9261541
581,-21.3338,24.5003,1004.8,27.625240935394,14.0,6.9396,6.897296
582,-35.3262,24.5015,154.2,26.425024784039,35.0,18.9235,19.082668
583,-36.6617,24.5062,51.6,25.635109638486,37.0,23.6662,23.71737
584,-44.6697,24.501,27.7,25.436774293183,50.0,24.4013,24.414001
585,-46.9997,24.4997,302.9,26.625944667539,54.0,17.0026,16.999107
586,-49.3288,24.5012,807.2,27.426913750123,58.0,8.6843,8.517921
587,-68.0,24.5,51.9,24.906510258102,87.0,24.2016,24.565926
588,-33.3352,24.502,150.9,26.360023797023,32.0,20.2723,19.65514
589,-18.342,24.4913,13.6,25.480012454676,8.0,23.0357,22.980309
590,-44.6697,24.501,306.3,26.866234344476,50.0,14.6869,14.897702
591,-36.0078,24.5088,4004.8,28.108591805544,36.0,2.0928,2.1528237
592,-66.659,24.5047,1004.7,27.593790658318,85.0,6.9575,6.8821774
593,-53.9998,24.4987,53.2,24.99656198924,66.0,25.2539,25.453651
594,-26.6713,24.507,606.9,27.251307795396,22.0,11.0798,10.788769
595,-44.0813,24.5032,490.3,26.954700053157,49.0,13.8205,13.988204
596,-75.4628,24.5458,473.6,26.768292668507,99.0,15.5025,15.527001
597,-73.1688,24.9942,5004.1,28.134467358446,95.0,1.8606,1.8881775
598,-46.9997,24.4997,2024.0,27.998038470985,54.0,3.4592,3.214669
599,-46.4097,24.4898,154.3,26.295864634952,53.0,19.1268,19.487411
600,-50.4918,24.5018,809.7,27.381726967651,60.0,9.2688,9.144732
601,-40.5813,24.5022,1518.2,27.874956324543,43.0,4.7553,4.7592764
602,-68.661,24.4948,148.5,26.160062804408,88.0,19.7635,20.231995
603,-23.3415,24.5025,3554.2,28.099471870957,17.0,2.1981,2.4223557
604,-73.1688,24.9942,126.7,24.994184805176,95.0,23.9666,24.030022
605,-52.2518,24.5012,118.9,25.844299219511,63.0,22.1918,22.50895
606,-65.3285,24.4885,1703.9,27.924765667649,83.0,4.0517,4.2426023
607,-49.3288,24.5012,2535.8,28.056988801827,58.0,2.8361,2.4376628
608,-50.4918,24.5018,4068.3,28.123447420417,60.0,1.9125,2.123102
609,-51.6598,24.5083,304.2,26.557446904283,62.0,17.559,17.438469
610,-31.3347,24.4987,4068.2,28.109107280437,29.0,1.9813,1.8904856
611,-58.0117,24.4903,595.1,27.018847852475,72.0,13.1987,13.059583
612,-16.933,24.5027,26.2,25.655777383941,4.0,21.286,21.337482
613,-79.9333,26.0452,15.2,22.710307149823,110.0,29.3501,29.461098
614,-25.9958,24.5097,4068.2,28.111142952395,21.0,2.07,3.4795554
615,-79.3133,26.0517,398.5,26.771588900883,103.0,15.6136,15.838436
616,-39.9963,24.507,13.2,24.961723937862,42.0,26.0909,25.953283
617,-57.3365,24.487,205.4,26.275612314388,71.0,19.2524,19.164349
618,-53.4138,24.4988,4588.5,28.141601779814,65.0,1.713,1.7914683
619,-23.3415,24.5025,2024.3,27.970296073265,17.0,3.7686,3.8419483
620,-72.5737,24.7493,5095.6,28.136322181834,94.0,1.8313,1.7318269
621,-26.6713,24.507,4788.3,28.121646650531,22.0,1.9541,1.8271914
622,-27.3212,24.5077,1010.6,27.629195904354,23.0,7.0477,7.12955
623,-66.0018,24.4997,204.7,25.917165551238,84.0,20.8212,20.783497
624,-28.652,24.5015,52.2,25.90040346641,25.0,22.4795,21.95116
625,-53.9998,24.4987,1825.0,27.96782580219,66.0,3.8582,3.9826183
626,-37.3267,24.5087,5843.7,28.127580939225,38.0,1.8873,1.9150883
627,-46.9997,24.4997,12.8,24.522715284673,54.0,27.2017,27.144459
628,-64.6655,24.502,502.7,26.791391245605,82.0,15.6216,15.277613
629,-20.6658,24.501,152.8,26.612935580888,13.0,18.1126,18.070196
630,-61.329,24.497,3553.0,28.107500892903,77.0,2.1416,2.2134404
631,-41.1622,24.5002,303.9,26.673698980965,44.0,16.597,16.604994
632,-42.3343,24.5017,50.8,25.559122028557,46.0,23.9551,24.049717
633,-44.6697,24.501,257.0,26.672645576991,50.0,16.585,16.655212
634,-71.9985,24.5032,302.7,26.319352420525,93.0,19.036,18.72167
635,-74.822,25.0975,1771.7,27.934579280492,98.0,3.8024,3.876007
636,-55.9987,24.4998,352.4,26.677242554229,69.0,16.5603,16.757359
637,-64.6655,24.502,800.8,27.333609428826,82.0,9.5759,9.122313
638,-53.9998,24.4987,4282.0,28.131040169725,66.0,1.839,1.8704743
639,-34.6752,24.514,1497.4,27.884837519103,34.0,5.1954,5.2078724
640,-75.5183,24.5005,650.7,27.19216026003,101.0,11.0673,10.546943
641,-39.9963,24.507,101.2,26.006397594303,42.0,21.9055,21.797737
642,-57.3365,24.487,607.6,27.023199035848,71.0,12.9974,12.707122
643,-22.6693,24.5013,104.3,26.251040072766,16.0,20.4447,19.915878
644,-22.6693,24.5013,1505.2,27.879867906762,16.0,5.3394,5.060908
645,-59.3328,24.5003,501.1,26.840825265369,74.0,14.9408,14.796456
646,-58.665,24.5103,1701.5,27.936040767502,73.0,4.1258,4.102656
647,-60.6645,24.5002,3004.8,28.074061664,76.0,2.504,2.671598
648,-45.8278,24.5,2002.8,27.994867268433,52.0,3.5349,3.7345185
649,-33.3352,24.502,5005.2,28.122687415186,32.0,1.9262,1.9751565
650,-61.329,24.497,356.4,26.539529511489,77.0,17.5309,17.546707
651,-75.5183,24.5005,125.2,25.334434044769,101.0,22.7944,22.982517
652,-42.9138,24.5022,127.0,26.055085997294,47.0,21.3093,21.231604
653,-30.6702,24.4988,2526.5,28.080530119296,28.0,3.0206,3.0927868
654,-49.3288,24.5012,4582.5,28.138290812763,58.0,1.7381,1.5727228
655,-63.3372,24.498,127.2,26.050845247068,80.0,20.4367,20.752642
656,-29.3292,24.5032,507.5,27.16832614749,26.0,11.8216,11.930379
657,-72.5737,24.7493,4066.9,28.120943507991,94.0,1.9867,2.098694
658,-25.9958,24.5097,753.0,27.437956605892,21.0,9.2473,9.113994
659,-18.342,24.4913,609.2,27.316032105785,8.0,10.226,10.177819
660,-38.0063,24.5133,102.9,26.040627867437,39.0,21.9604,22.00714
661,-61.9872,24.4888,74.9,24.77911562569,78.0,24.5908,24.784798
662,-17.0942,24.4987,806.6,27.492505933507,5.0,7.6514,8.009666
663,-33.998,24.5,5095.7,28.121905911597,33.0,1.9081,2.0092342
664,-41.7525,24.5108,2124.1,27.98863818859,45.0,3.504,3.4156494
665,-79.7663,26.058,379.7,27.414635827668,108.0,7.6213,8.393446
666,-43.4978,24.4972,10.0,24.895869892497,48.0,26.5847,26.4387
667,-50.4918,24.5018,2024.7,27.987394275074,60.0,3.6597,3.5614767
668,-39.3287,24.4927,4071.6,28.109915454176,41.0,2.0598,1.9872516
669,-29.3292,24.5032,605.6,27.27493251721,26.0,10.7729,10.823283
670,-18.342,24.4913,77.3,26.367627577513,8.0,19.3827,19.478458
671,-64.6655,24.502,3505.3,28.102806559895,82.0,2.1747,2.2522523
672,-41.1622,24.5002,3499.3,28.090929364799,44.0,2.285,2.4531531
673,-42.9138,24.5022,11.7,24.9445501276,47.0,26.3429,26.455744
674,-25.9958,24.5097,3002.5,28.078512971784,21.0,2.4847,2.513157
675,-47.58,24.5013,1771.2,27.948845101788,55.0,4.0891,4.0294995
676,-63.3372,24.498,242.3,26.434821014867,80.0,18.335,18.471788
677,-24.668,24.5013,504.3,27.174565966989,19.0,11.764,11.817239
678,-41.1622,24.5002,1004.8,27.621604043713,44.0,6.9952,7.348134
679,-23.3415,24.5025,1007.8,27.630399094947,17.0,7.0821,7.204107
680,-43.4978,24.4972,1517.0,27.876564885797,48.0,4.735,4.858859
681,-20.6658,24.501,127.5,26.564873137661,13.0,18.4962,18.524918
682,-18.0005,24.5005,507.5,27.184701944975,7.0,11.6172,11.52064
683,-38.662,24.5137,74.3,25.940326592649,40.0,22.6058,22.710825
684,-63.3372,24.498,500.0,26.869155468768,80.0,14.6354,14.518502
685,-50.4918,24.5018,4581.9,28.138256605144,60.0,1.7626,1.8654841
686,-52.2518,24.5012,791.8,27.445958230165,63.0,8.8934,9.134475
687,-42.9138,24.5022,2101.2,27.988360801782,47.0,3.556,3.600007
688,-18.342,24.4913,204.4,26.726493805394,8.0,16.6235,16.47977
689,-37.3267,24.5087,3502.2,28.092511775659,38.0,2.2752,2.336076
690,-33.998,24.5,12.6,25.282228537015,33.0,24.9466,24.912716
691,-28.001,24.5163,1517.7,27.88250182659,24.0,4.9889,4.624469
692,-33.998,24.5,2330.8,28.025579750822,33.0,3.1488,3.2459497
693,-70.0017,24.5007,2024.3,27.982695164173,90.0,3.4699,3.6078715
694,-63.3372,24.498,204.4,26.378001700229,80.0,18.6852,18.944622
695,-49.9133,24.5043,4699.1,28.140151093433,59.0,1.7235,1.8701462
696,-54.6647,24.497,1001.9,27.657942299702,67.0,6.5564,6.783309
697,-28.652,24.5015,4000.6,28.10892158257,25.0,2.0899,2.2071424
698,-57.3365,24.487,152.9,26.150252117756,71.0,19.8362,19.495918
699,-25.9958,24.5097,25.9,25.444358291172,21.0,23.6249,23.606504
700,-55.3282,24.5045,203.0,26.417548335366,68.0,18.6026,18.785927
701,-30.6702,24.4988,606.4,27.248480256089,28.0,11.0929,10.805844
702,-51.6598,24.5083,878.9,27.479364089251,62.0,7.9407,8.111275
703,-52.8327,24.5035,248.6,26.450320393984,64.0,18.3496,18.36361
704,-75.4628,24.5458,352.6,26.531098830483,99.0,17.6081,17.780985
705,-61.329,24.497,253.3,26.406777870054,77.0,18.4925,18.719114
706,-49.3288,24.5012,306.4,26.603277816515,58.0,17.1621,16.970226
707,-36.6617,24.5062,2737.7,28.052764022209,37.0,2.7731,2.810744
708,-41.1622,24.5002,151.7,26.352475375871,44.0,18.9213,19.160252
709,-34.6752,24.514,5349.2,28.125413352165,34.0,1.892,2.7482011
710,-73.8352,25.0005,53.3,23.778522882426,96.0,27.1307,27.282398
711,-18.7502,24.5023,50.3,25.895750386587,9.0,20.8491,20.909988
712,-38.0063,24.5133,45.4,25.506997358602,39.0,24.055,23.974308
713,-49.9133,24.5043,1702.3,27.930379812281,59.0,4.4353,4.323096
714,-16.933,24.5027,127.6,26.617321105151,4.0,17.9236,17.901943
715,-38.0063,24.5133,155.1,26.209443590143,39.0,20.5639,20.611057
716,-30.6702,24.4988,177.4,26.467339883877,28.0,18.9889,19.067589
717,-41.1622,24.5002,2499.4,28.037661783102,44.0,2.9505,3.1546965
718,-35.3262,24.5015,3145.6,28.080804396908,35.0,2.4107,2.617299
719,-64.6655,24.502,2001.0,27.989800660958,82.0,3.5321,3.5843463
720,-53.4138,24.4988,197.2,26.433585766019,65.0,18.9428,19.082352
721,-21.3338,24.5003,403.7,27.09057926261,14.0,12.8681,12.858814
722,-30.0063,24.4993,4003.3,28.111141635617,27.0,2.0776,2.1839383
723,-39.3287,24.4927,738.1,27.361085666004,41.0,9.811,9.821324
724,-30.0063,24.4993,4503.4,28.117137892688,27.0,1.9788,1.9992701
725,-65.3285,24.4885,351.7,26.516098886362,83.0,17.7982,17.789534
726,-29.3292,24.5032,4579.0,28.117717737603,26.0,1.9826,2.0435102
